year,age,maritl,race,education,jobclass,health,health_ins,wage
2007,52,2. Married,1. White,3. Some College,1. Industrial,1. <=Good,1. Yes,86.69515483
2006,42,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,85.38394038
2004,44,2. Married,1. White,4. College Grad,2. Information,1. <=Good,2. No,71.15195654
2003,36,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,86.69515483
2009,59,2. Married,1. White,3. Some College,2. Information,1. <=Good,2. No,267.9010869
2004,30,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,87.98103279
2005,29,1. Never Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,79.85490031
2008,23,1. Never Married,1. White,3. Some College,1. Industrial,1. <=Good,2. No,98.60153978
2009,52,2. Married,3. Asian,5. Advanced Degree,2. Information,1. <=Good,2. No,65.11085372
2009,44,5. Separated,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,131.7378012
2005,51,2. Married,1. White,3. Some College,1. Industrial,1. <=Good,1. Yes,166.3249412
2003,43,2. Married,3. Asian,1. < HS Grad,2. Information,2. >=Very Good,2. No,65.11085372
2008,28,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,101.8243521
2003,54,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,2. No,148.4131591
2005,71,3. Widowed,1. White,3. Some College,1. Industrial,1. <=Good,1. Yes,118.8843593
2003,41,2. Married,2. Black,2. HS Grad,1. Industrial,1. <=Good,1. Yes,104.9215065
2005,47,1. Never Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,79.85490031
2009,56,4. Divorced,1. White,4. College Grad,1. Industrial,2. >=Very Good,2. No,40.40566526
2009,43,2. Married,1. White,1. < HS Grad,2. Information,2. >=Very Good,2. No,126.3238807
2007,39,1. Never Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,107.9039239
2008,48,4. Divorced,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,143.1349408
2008,37,5. Separated,2. Black,3. Some College,2. Information,2. >=Very Good,2. No,97.49329405
2009,31,1. Never Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,109.8339856
2006,18,1. Never Married,1. White,3. Some College,2. Information,2. >=Very Good,2. No,59.09706408
2003,49,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,152.5282169
2008,37,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,96.37065283
2007,27,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,82.6796373
2005,40,2. Married,1. White,3. Some College,2. Information,1. <=Good,2. No,85.11853342
2007,39,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,166.3249412
2005,41,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,134.8515263
2009,55,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,98.59934386
2009,40,2. Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,1. Yes,81.28325328
2006,44,4. Divorced,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,1. Yes,82.6796373
2005,54,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,86.69515483
2003,23,1. Never Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,2. No,54.59815003
2006,47,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,2. No,160.6424754
2003,27,1. Never Married,2. Black,2. HS Grad,2. Information,2. >=Very Good,2. No,23.27470405
2007,64,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,90.48191336
2003,26,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,56.90553914
2006,39,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,1. Yes,277.7994802
2004,23,1. Never Married,1. White,3. Some College,1. Industrial,1. <=Good,1. Yes,73.77574327
2009,46,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,114.4757133
2003,62,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,268.266292
2006,38,2. Married,1. White,3. Some College,2. Information,1. <=Good,1. Yes,130.9821774
2006,43,1. Never Married,2. Black,5. Advanced Degree,1. Industrial,2. >=Very Good,1. Yes,119.7408513
2003,23,1. Never Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,2. No,76.89360252
2003,56,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,268.266292
2003,40,1. Never Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,87.98103279
2009,28,2. Married,3. Asian,3. Some College,1. Industrial,2. >=Very Good,2. No,68.74808773
2008,33,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,2. No,134.7053751
2004,43,1. Never Married,2. Black,3. Some College,1. Industrial,2. >=Very Good,1. Yes,82.6796373
2006,32,1. Never Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,2. No,49.55533812
2009,36,2. Married,3. Asian,4. College Grad,2. Information,1. <=Good,1. Yes,148.4131591
2007,52,2. Married,1. White,3. Some College,1. Industrial,1. <=Good,1. Yes,118.8843593
2007,23,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,79.85490031
2003,62,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,127.1157438
2008,51,2. Married,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,105.9278108
2003,34,1. Never Married,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,103.9024706
2008,48,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,107.9039239
2008,37,1. Never Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,2. No,182.020621
2005,43,2. Married,1. White,4. College Grad,2. Information,1. <=Good,1. Yes,176.9896505
2009,56,2. Married,3. Asian,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,118.8843593
2003,40,2. Married,1. White,5. Advanced Degree,2. Information,1. <=Good,2. No,127.1157438
2005,29,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,115.3750386
2005,45,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,127.1157438
2004,63,2. Married,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,134.7053751
2003,44,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,160.6424754
2009,37,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,267.9010869
2006,32,1. Never Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,104.9215065
2009,40,1. Never Married,2. Black,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,136.8763676
2005,50,1. Never Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,182.020621
2003,28,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,136.8763676
2006,73,2. Married,2. Black,2. HS Grad,2. Information,1. <=Good,1. Yes,118.8843593
2005,29,1. Never Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,90.48191336
2008,40,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,160.6424754
2004,42,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,147.7667762
2003,44,2. Married,2. Black,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,87.98103279
2004,33,1. Never Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,2. No,81.28325328
2004,56,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,118.8843593
2006,30,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,130.9821774
2007,49,5. Separated,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,97.49329405
2006,33,1. Never Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,82.6796373
2009,59,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,2. No,93.72167396
2003,49,1. Never Married,1. White,5. Advanced Degree,1. Industrial,1. <=Good,2. No,143.1349408
2009,59,2. Married,2. Black,3. Some College,2. Information,2. >=Very Good,2. No,87.98103279
2005,54,2. Married,2. Black,2. HS Grad,2. Information,2. >=Very Good,1. Yes,87.98103279
2003,40,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,133.2323508
2007,29,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,73.77574327
2003,58,2. Married,1. White,1. < HS Grad,1. Industrial,1. <=Good,1. Yes,87.98103279
2006,41,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,119.0133452
2005,39,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,295.99125
2009,62,2. Married,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,109.8339856
2007,47,2. Married,1. White,3. Some College,2. Information,1. <=Good,1. Yes,104.9215065
2006,47,4. Divorced,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,99.6894637
2005,65,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,95.68881191
2007,58,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,104.9215065
2007,32,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,101.8243521
2008,48,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,115.3750386
2006,47,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,105.9278108
2005,27,5. Separated,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,1. Yes,79.85490031
2007,48,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,2. No,109.31532
2003,44,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,99.6894637
2008,50,2. Married,2. Black,2. HS Grad,1. Industrial,1. <=Good,1. Yes,85.38394038
2003,46,2. Married,2. Black,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,118.8843593
2006,35,1. Never Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,59.09706408
2007,49,2. Married,1. White,2. HS Grad,2. Information,1. <=Good,2. No,85.38394038
2009,61,2. Married,1. White,3. Some College,1. Industrial,1. <=Good,1. Yes,160.6424754
2008,39,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,2. No,99.6894637
2007,33,2. Married,3. Asian,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,167.9811282
2007,51,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,126.0850573
2009,50,2. Married,2. Black,2. HS Grad,1. Industrial,2. >=Very Good,2. No,132.4878211
2005,27,1. Never Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,87.98103279
2009,55,5. Separated,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,90.48191336
