speed,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity
10-24,703.167999997735,alive,none,belted,1,f,23,2001,1984,unavail,driver,0,0
10-24,11.7829999999376,alive,none,belted,1,m,42,2001,1993,unavail,driver,0,3
55+,11.0699999999488,alive,none,belted,1,m,20,2001,1994,unavail,driver,0,2
55+,11.0699999999488,alive,none,none,1,m,23,2001,1994,unavail,pass,0,3
55+,65.823999999091,alive,airbag,belted,1,f,28,2001,2000,deploy,driver,1,1
25-39,11.7829999999376,alive,none,belted,0,m,44,2001,1988,unavail,driver,0,3
10-24,366.911999996752,alive,airbag,belted,0,f,53,2001,1996,nodeploy,driver,0,1
10-24,11.7829999999376,alive,none,belted,0,f,49,2001,1985,unavail,pass,0,2
10-24,226.585999999195,alive,airbag,belted,1,f,43,2001,1994,deploy,driver,1,0
10-24,1443.08299998939,alive,none,none,1,m,19,2001,1991,unavail,driver,0,0
40-54,15.1899999999441,alive,airbag,none,1,m,83,2001,1993,deploy,driver,1,3
40-54,15.1899999999441,alive,none,none,0,m,47,2001,1990,unavail,pass,0,1
25-39,15.1899999999441,alive,none,none,0,f,29,2001,1988,unavail,pass,0,1
25-39,11.0699999999488,dead,airbag,belted,0,f,79,2001,1990,nodeploy,driver,0,4
25-39,10.7609999999404,alive,airbag,belted,1,f,29,2001,2000,deploy,driver,1,1
10-24,1121.94399999082,alive,airbag,belted,0,f,17,2001,1991,nodeploy,driver,0,0
55+,11.0699999999488,alive,none,none,1,m,19,2001,1992,unavail,driver,0,4
10-24,10.7609999999404,alive,airbag,belted,1,f,29,2001,1999,deploy,driver,1,3
10-24,10.7609999999404,alive,airbag,belted,0,f,51,2001,1996,nodeploy,driver,0,0
25-39,56.1649999995716,alive,none,belted,1,m,45,2001,1993,unavail,pass,0,3
10-24,670.332999996841,alive,airbag,none,1,m,18,2001,1999,deploy,driver,1,1
55+,11.0699999999488,dead,airbag,none,0,f,21,2001,2001,nodeploy,pass,0,4
55+,10.7609999999404,alive,airbag,belted,1,m,31,2001,1999,deploy,driver,1,1
55+,10.7609999999404,alive,none,belted,0,m,20,2001,2001,unavail,pass,0,1
10-24,18.5379999999423,alive,airbag,belted,0,f,34,2001,1993,deploy,driver,1,3
10-24,18.5379999999423,alive,airbag,belted,0,m,23,2001,1993,deploy,pass,1,1
55+,11.7909999999683,dead,airbag,none,0,f,21,2001,2001,nodeploy,driver,0,3
10-24,242.724999999627,alive,airbag,belted,1,m,41,2001,1996,deploy,driver,1,0
10-24,46.835999999661,alive,airbag,belted,1,m,20,2001,2001,deploy,driver,1,1
10-24,10.7249999999767,alive,airbag,belted,1,m,47,2001,1999,deploy,pass,1,1
10-24,817.87199999392,alive,none,belted,0,m,67,2001,1987,unavail,driver,0,0
1-9km/h,406.960999999195,alive,airbag,belted,0,f,35,2001,1991,nodeploy,pass,0,0
40-54,9.23899999994319,alive,none,none,1,m,36,2001,1990,unavail,driver,0,3
25-39,152.541999999434,alive,airbag,belted,1,f,42,2001,1999,deploy,driver,1,1
25-39,122.461999999359,alive,airbag,belted,0,f,42,2001,1993,deploy,driver,1,3
25-39,3.69599999999627,alive,airbag,belted,0,m,20,2001,1997,nodeploy,pass,0,3
25-39,14.905999999959,alive,airbag,none,1,f,26,2001,1993,deploy,pass,1,3
1-9km/h,10.7249999999767,alive,airbag,belted,0,m,21,2001,1998,nodeploy,driver,0,3
1-9km/h,10.7249999999767,alive,airbag,belted,0,f,19,2001,1998,deploy,pass,1,2
10-24,10.7249999999767,alive,airbag,belted,0,m,56,2001,2000,nodeploy,driver,0,3
10-24,15.1149999999907,alive,airbag,belted,1,f,24,2001,1994,deploy,driver,1,3
10-24,15.1149999999907,alive,airbag,belted,1,m,46,2001,1994,deploy,driver,1,2
10-24,4.79699999996228,alive,airbag,none,1,m,29,2001,2001,deploy,driver,1,2
10-24,15.4499999999534,alive,airbag,belted,1,f,43,2001,1997,deploy,driver,1,3
10-24,4.28999999997905,alive,airbag,belted,1,f,39,2001,2000,deploy,driver,1,3
25-39,9.23899999994319,alive,none,none,1,f,42,2001,1987,unavail,driver,0,NA
25-39,9.23899999994319,alive,airbag,belted,1,m,20,2001,1999,deploy,driver,1,NA
40-54,79.11699999962,alive,none,none,1,m,76,2001,1985,unavail,driver,0,NA
10-24,10.7249999999767,alive,airbag,belted,1,m,49,2001,2000,deploy,pass,1,3
10-24,10.7249999999767,alive,airbag,belted,1,m,22,2001,2000,deploy,driver,1,3
55+,3.69599999999627,alive,none,belted,1,f,19,2001,1993,unavail,pass,0,3
10-24,8.37699999997858,alive,airbag,belted,1,f,22,2001,1996,deploy,pass,1,3
10-24,30.9119999997783,alive,airbag,belted,1,m,52,2001,2000,nodeploy,driver,0,2
10-24,54.0499999998137,alive,airbag,belted,1,f,16,2001,1997,deploy,pass,1,1
25-39,4.28999999997905,alive,airbag,belted,1,m,38,2001,1997,deploy,driver,1,3
25-39,10.7249999999767,alive,airbag,belted,1,f,28,2001,2000,deploy,driver,1,2
10-24,78.5109999999404,alive,airbag,belted,1,f,30,2001,1999,deploy,pass,1,1
10-24,15.6329999999143,alive,none,belted,0,m,21,2001,1990,unavail,pass,0,0
1-9km/h,327.06099999696,alive,none,belted,0,m,17,2001,1989,unavail,driver,0,0
25-39,390.493999999017,alive,airbag,none,1,f,53,2001,1998,deploy,pass,1,0
25-39,10.7249999999767,alive,airbag,belted,1,f,22,2001,2000,deploy,pass,1,5
10-24,97.9169999994338,alive,airbag,belted,1,f,47,2001,1997,nodeploy,driver,0,1
25-39,9.46699999994598,alive,none,belted,0,m,61,2001,1990,unavail,driver,0,4
1-9km/h,53.1989999995567,alive,airbag,belted,0,m,30,2001,2001,nodeploy,pass,0,NA
40-54,9.23899999994319,alive,none,none,1,m,43,2001,1989,unavail,driver,0,3
25-39,42.2009999998845,alive,airbag,belted,0,m,78,2001,1999,nodeploy,driver,0,1
25-39,103.008999999613,alive,airbag,none,0,m,33,2001,1991,nodeploy,driver,0,1
25-39,10.7249999999767,alive,airbag,none,1,m,46,2001,1998,deploy,pass,1,NA
25-39,67.9459999995306,alive,airbag,belted,1,f,55,2001,1999,deploy,pass,1,1
25-39,118.805999999866,alive,airbag,none,1,m,47,2001,1995,deploy,pass,1,3
25-39,3.69599999999627,alive,airbag,belted,1,f,18,2001,1995,deploy,pass,1,3
10-24,41.1259999996983,alive,airbag,belted,1,m,29,2001,2000,nodeploy,driver,0,1
25-39,65.9669999992475,alive,airbag,none,1,f,17,2001,1999,deploy,driver,1,2
10-24,64.8979999991134,alive,airbag,belted,0,f,16,2001,1992,nodeploy,driver,0,2
25-39,82.1949999993667,alive,none,belted,1,m,18,2001,1989,unavail,driver,0,1
25-39,82.1949999993667,alive,none,none,0,m,39,2001,1989,unavail,driver,0,3
10-24,876.019999995828,alive,airbag,belted,1,f,18,2001,1995,nodeploy,driver,0,0
10-24,31.776999999769,alive,airbag,belted,0,f,34,2001,1999,nodeploy,driver,0,1
10-24,84.5909999990836,alive,airbag,belted,0,m,32,2001,1994,nodeploy,driver,0,1
55+,26.3059999998659,dead,none,none,0,f,34,2001,1985,unavail,driver,0,4
25-39,83.2919999994338,alive,airbag,none,0,m,29,2001,2000,nodeploy,driver,0,2
10-24,896.406999997795,alive,none,belted,1,m,16,2001,1991,unavail,pass,0,0
25-39,18.2899999998044,alive,airbag,none,1,m,39,2001,1998,deploy,driver,1,3
25-39,64.8979999991134,alive,none,belted,1,m,30,2001,1993,unavail,driver,0,0
10-24,1186.30799999833,alive,none,belted,1,f,62,2001,1988,unavail,driver,0,1
10-24,43.6669999998994,alive,none,none,1,f,60,2001,1993,unavail,pass,0,1
25-39,43.6669999998994,alive,none,belted,0,m,20,2001,1991,unavail,pass,0,0
25-39,1826.04399999976,alive,airbag,belted,1,m,43,2001,1999,deploy,driver,1,1
25-39,26.3059999998659,alive,airbag,belted,1,m,40,2001,1994,deploy,driver,1,0
55+,26.3059999998659,dead,airbag,belted,1,f,54,2001,1994,deploy,driver,1,4
10-24,136.861999999732,alive,airbag,belted,0,f,43,2001,1999,nodeploy,pass,0,1
10-24,136.861999999732,alive,airbag,belted,1,f,37,2001,1995,nodeploy,driver,0,1
10-24,64.8979999991134,alive,airbag,belted,1,m,74,2001,1998,nodeploy,driver,0,0
10-24,64.8979999991134,alive,airbag,belted,1,f,77,2001,1998,nodeploy,pass,0,0
10-24,64.8979999991134,alive,airbag,belted,0,f,57,2001,1999,nodeploy,driver,0,3
10-24,5239.16099995375,alive,none,belted,0,f,26,2001,1989,unavail,driver,0,0
25-39,16.4709999999031,alive,none,belted,1,m,35,2001,1985,unavail,driver,0,0
55+,20.8619999999646,alive,none,belted,0,f,47,2001,1988,unavail,driver,0,0
25-39,20.8619999999646,alive,none,none,1,f,48,2001,1994,unavail,driver,0,3
25-39,29.4659999997821,alive,airbag,belted,0,f,22,2001,1996,deploy,driver,1,1
40-54,29.4659999997821,alive,none,none,0,f,28,2001,1985,unavail,driver,0,3
10-24,30.3079999999609,alive,airbag,belted,0,f,35,2001,1999,nodeploy,driver,0,0
10-24,194.396999999881,alive,airbag,belted,0,f,17,2001,1994,nodeploy,pass,0,3
10-24,194.396999999881,alive,airbag,belted,1,m,26,2001,1996,nodeploy,pass,0,0
25-39,7145.49399995804,alive,airbag,belted,1,f,38,2001,1991,deploy,driver,1,0
10-24,16.4709999999031,alive,airbag,belted,1,m,50,2001,2000,deploy,driver,1,3
10-24,892.281999997795,alive,airbag,belted,1,f,17,2001,2000,deploy,driver,1,0
55+,67.5399999991059,alive,airbag,belted,0,m,19,2001,2000,nodeploy,driver,0,3
55+,67.5399999991059,alive,airbag,belted,0,m,19,2001,2000,nodeploy,pass,0,5
55+,67.5399999991059,alive,airbag,belted,0,m,19,2001,1998,deploy,driver,1,1
10-24,64.8979999991134,alive,airbag,belted,1,f,83,2001,1999,deploy,pass,1,NA
10-24,233.820999998599,alive,airbag,belted,0,m,66,2001,2001,nodeploy,driver,0,2
55+,38.3849999997765,alive,none,none,1,m,72,2001,1991,unavail,driver,0,3
25-39,25.7079999998678,alive,none,none,1,m,34,2001,1984,unavail,driver,0,2
25-39,25.7079999998678,alive,none,none,1,m,39,2001,1984,unavail,pass,0,3
25-39,25.7079999998678,alive,none,none,1,m,62,2001,1992,unavail,driver,0,2
25-39,25.7079999998678,alive,none,none,1,f,47,2001,1992,unavail,pass,0,3
25-39,16.4709999999031,alive,airbag,none,0,m,43,2001,1998,nodeploy,driver,0,3
10-24,148.888999998569,alive,airbag,none,0,m,37,2001,2001,nodeploy,driver,0,3
55+,16.4709999999031,alive,airbag,belted,1,f,17,2001,2000,deploy,driver,1,3
10-24,407.295999996364,alive,airbag,belted,1,f,76,2001,2000,nodeploy,driver,0,1
25-39,30.3079999999609,alive,airbag,none,1,m,22,2001,1998,deploy,driver,1,3
10-24,889.427999995649,alive,airbag,belted,1,f,28,2001,1995,deploy,pass,1,1
25-39,20.9719999998342,alive,airbag,none,0,f,29,2001,1993,nodeploy,driver,0,3
25-39,20.8619999999646,alive,airbag,none,0,f,74,2001,1994,nodeploy,driver,0,3
40-54,16.4709999999031,alive,airbag,none,0,f,18,2001,2001,nodeploy,pass,0,3
25-39,409.537999998778,alive,airbag,none,1,m,47,2001,2000,deploy,driver,1,1
25-39,64.8979999991134,alive,airbag,belted,1,m,35,2001,2001,deploy,driver,1,3
10-24,213.962999999523,alive,none,belted,1,m,25,2001,1985,unavail,driver,0,1
10-24,4059.06199997663,alive,none,belted,1,f,20,2001,1994,unavail,driver,0,1
25-39,51.7179999998771,alive,none,belted,1,f,19,2001,1990,unavail,driver,0,3
1-9km/h,1901.01299999654,alive,none,belted,1,m,40,2001,1991,unavail,driver,0,0
25-39,48.4029999999329,alive,airbag,belted,0,f,77,2001,2000,deploy,driver,1,1
40-54,33.1849999995902,alive,airbag,belted,0,m,49,2001,1991,nodeploy,driver,0,0
25-39,56.0399999995716,alive,none,belted,0,m,68,2001,1990,unavail,driver,0,3
40-54,56.0399999995716,alive,airbag,none,1,m,27,2001,1993,deploy,driver,1,3
10-24,20.8619999999646,alive,airbag,belted,0,m,63,2001,2001,nodeploy,driver,0,0
25-39,20.8619999999646,alive,airbag,belted,1,m,40,2001,1994,deploy,driver,1,3
25-39,28.6019999999553,alive,none,none,1,m,33,2001,1984,unavail,driver,0,NA
10-24,101.085999999195,alive,airbag,none,1,f,47,2001,1998,deploy,pass,1,2
10-24,1051.33499999344,alive,airbag,belted,0,m,58,2001,1993,nodeploy,driver,0,0
25-39,28.8549999999814,alive,airbag,belted,1,m,16,2001,1998,deploy,driver,1,2
25-39,28.8549999999814,alive,airbag,belted,1,m,36,2001,1997,deploy,pass,1,1
25-39,20.8619999999646,alive,none,none,1,m,22,2001,1992,unavail,pass,0,3
10-24,1298.20499999821,alive,none,belted,1,f,42,2001,1988,unavail,pass,0,1
40-54,71.894999999553,alive,none,none,1,m,24,2001,1992,unavail,driver,0,3
10-24,582.637999996543,alive,none,none,1,f,29,2001,1988,unavail,driver,0,0
10-24,582.637999996543,alive,none,belted,1,m,19,2001,1988,unavail,pass,0,1
25-39,662.525999993086,alive,none,belted,1,f,28,2001,1992,unavail,driver,0,1
40-54,16.4709999999031,alive,none,belted,1,m,30,2001,1993,unavail,driver,0,3
10-24,482.09299999848,alive,airbag,none,1,m,34,2001,1999,deploy,driver,1,0
1-9km/h,1105.44999998808,alive,airbag,belted,0,f,22,2001,1994,nodeploy,driver,0,1
10-24,172.292999999598,alive,airbag,belted,1,m,20,2001,1995,deploy,driver,1,0
40-54,29.375,alive,airbag,belted,1,f,16,2001,2000,deploy,pass,1,3
40-54,20.8619999999646,alive,airbag,none,1,m,19,2001,1996,deploy,driver,1,3
10-24,160.611999999732,alive,airbag,none,1,m,21,2001,2000,deploy,driver,1,2
10-24,160.611999999732,alive,airbag,belted,1,f,26,2001,2000,deploy,pass,1,1
25-39,1670.43099999428,alive,airbag,belted,1,m,41,2001,1995,deploy,driver,1,0
40-54,9.28499999991618,alive,none,none,1,m,18,2001,1989,unavail,driver,0,3
40-54,211.237999999896,alive,none,none,1,f,19,2001,1988,unavail,driver,0,2
40-54,211.237999999896,alive,none,none,1,m,28,2001,1988,unavail,pass,0,2
25-39,9.51399999996647,alive,none,belted,1,m,18,2001,1981,unavail,driver,0,0
25-39,9.28499999991618,alive,none,none,1,f,30,2001,1986,unavail,pass,0,3
40-54,9.28499999991618,alive,airbag,none,1,m,28,2001,1993,deploy,driver,1,3
55+,9.28499999991618,alive,none,none,0,f,60,2001,1987,unavail,driver,0,3
40-54,9.28499999991618,alive,none,belted,0,f,40,2001,1991,unavail,driver,0,3
10-24,292.837999999523,alive,airbag,belted,0,f,78,2001,1993,nodeploy,driver,0,0
25-39,177.125,alive,airbag,none,0,m,75,2001,1992,nodeploy,driver,0,3
10-24,10.7779999999329,alive,airbag,belted,1,f,48,2001,1999,deploy,driver,1,3
10-24,33.5499999998137,alive,airbag,belted,0,m,79,2001,1996,nodeploy,driver,0,0
25-39,203.348999999464,alive,none,belted,1,m,50,2001,1991,unavail,driver,0,0
10-24,355.562999997288,alive,airbag,belted,1,m,35,2001,1992,deploy,driver,1,1
10-24,355.562999997288,alive,airbag,belted,0,m,36,2001,1997,deploy,pass,1,2
10-24,228.647999998182,alive,airbag,belted,0,f,64,2001,1998,nodeploy,driver,0,0
25-39,38.0689999996684,alive,none,none,1,f,33,2001,1990,unavail,driver,0,0
25-39,362.122999999672,alive,airbag,belted,1,m,46,2001,1994,deploy,driver,1,2
40-54,10.7779999999329,alive,airbag,none,1,m,24,2001,1998,deploy,driver,1,3
10-24,9.28499999991618,alive,none,none,0,f,31,2001,1983,unavail,driver,0,3
25-39,779.351999998093,alive,airbag,belted,0,m,27,2001,1998,nodeploy,driver,0,2
10-24,268.020999997854,alive,airbag,belted,1,m,40,2001,1991,deploy,driver,1,0
10-24,18.9419999998063,alive,none,none,1,m,27,2001,1987,unavail,driver,0,2
10-24,18.2299999999814,alive,airbag,belted,1,f,90,2001,1997,deploy,pass,1,1
40-54,16.8369999998249,alive,airbag,belted,0,m,20,2001,1994,nodeploy,pass,0,0
55+,16.8369999998249,alive,none,belted,1,f,19,2001,1989,unavail,driver,0,1
10-24,178.436999998987,alive,airbag,belted,0,m,73,2001,1992,nodeploy,driver,0,0
10-24,178.436999998987,alive,airbag,belted,1,f,29,2001,1996,deploy,driver,1,1
25-39,93.0449999999255,alive,airbag,belted,0,f,32,2001,1999,deploy,pass,1,2
10-24,257.163999997079,alive,airbag,belted,0,f,44,2001,2000,nodeploy,driver,0,0
25-39,10.7779999999329,alive,airbag,belted,1,m,26,2001,1999,deploy,driver,1,1
10-24,205.151999998838,alive,airbag,belted,0,m,42,2001,1996,nodeploy,driver,0,1
25-39,13.5559999999823,alive,none,belted,1,m,71,2001,1986,unavail,driver,0,2
10-24,143.667999999598,alive,none,belted,0,m,83,2001,1982,unavail,driver,0,2
25-39,174.207999998704,alive,airbag,belted,1,f,60,2001,1999,nodeploy,driver,0,0
25-39,10.7779999999329,alive,airbag,belted,0,f,46,2001,2000,nodeploy,driver,0,3
10-24,10.7779999999329,alive,airbag,belted,1,f,56,2001,1998,deploy,driver,1,1
10-24,13.2219999999506,alive,none,none,1,m,30,2001,1985,unavail,driver,0,3
10-24,13.2219999999506,alive,none,none,1,m,37,2001,1995,unavail,driver,0,3
55+,9.51399999996647,dead,airbag,belted,1,f,44,2001,1997,deploy,driver,1,4
55+,9.51399999996647,alive,airbag,belted,1,m,36,2001,1997,deploy,pass,1,3
10-24,10.7779999999329,alive,airbag,belted,0,f,34,2001,1999,nodeploy,driver,0,3
25-39,26.0909999997821,alive,none,none,1,f,35,2001,1989,unavail,driver,0,2
25-39,26.0909999997821,alive,none,belted,1,m,22,2001,1987,unavail,driver,0,0
25-39,26.0909999997821,alive,none,belted,1,f,22,2001,1987,unavail,pass,0,3
25-39,26.0909999997821,alive,airbag,belted,0,m,18,2001,1998,nodeploy,pass,0,3
10-24,276.511999998242,alive,none,none,1,m,17,2001,1993,unavail,pass,0,0
25-39,520.59999999404,alive,airbag,belted,1,f,20,2001,1996,deploy,driver,1,0
10-24,14.4429999999702,alive,none,none,1,m,86,2001,1990,unavail,driver,0,2
25-39,16.5889999999199,alive,none,belted,0,m,21,2001,1986,unavail,pass,0,2
25-39,13.091999999946,alive,airbag,belted,1,f,43,2001,1994,deploy,driver,1,3
10-24,262.407999999821,alive,none,none,1,m,43,2001,1978,unavail,driver,0,0
25-39,18.9829999997746,alive,airbag,belted,0,m,22,2001,1999,deploy,pass,1,3
10-24,157.66099999845,alive,none,belted,1,m,57,2001,1993,unavail,driver,0,0
10-24,18.5549999999348,alive,none,none,1,m,69,2001,1992,unavail,driver,0,3
25-39,9.28499999991618,alive,none,none,1,m,59,2001,1991,unavail,driver,0,3
25-39,17.5179999999236,alive,airbag,belted,1,f,22,2001,1994,deploy,pass,1,2
10-24,15.7439999999478,alive,airbag,belted,1,f,28,2001,1996,deploy,driver,1,1
10-24,15.7439999999478,alive,none,belted,0,f,37,2001,1991,unavail,driver,0,1
40-54,111.219999999739,alive,none,none,1,f,57,2001,1991,unavail,driver,0,3
10-24,1254.61599999666,alive,airbag,belted,0,m,47,2001,1996,nodeploy,driver,0,2
25-39,2506.49899998307,alive,none,belted,0,f,50,2001,1991,unavail,driver,0,2
25-39,103.19299999997,alive,airbag,belted,1,f,75,2001,2000,deploy,driver,1,3
25-39,125.748999999836,alive,none,none,1,f,60,2001,1988,unavail,driver,0,3
10-24,125.748999999836,alive,none,belted,1,m,43,2001,1992,unavail,driver,0,1
40-54,80.0189999993891,alive,none,belted,1,f,16,2001,1956,unavail,driver,0,2
40-54,80.0189999993891,alive,none,belted,1,f,17,2001,1956,unavail,pass,0,2
25-39,70.734999999404,alive,airbag,belted,0,m,49,2001,1995,deploy,driver,1,3
25-39,70.734999999404,alive,none,belted,1,m,27,2001,1990,unavail,driver,0,2
25-39,70.734999999404,alive,none,belted,1,f,19,2001,1990,unavail,pass,0,3
10-24,257.684999998659,alive,airbag,belted,0,f,29,2001,1993,nodeploy,driver,0,1
10-24,616.931999996305,alive,none,belted,1,m,59,2001,1989,unavail,driver,0,2
10-24,2146.61799997091,alive,none,belted,0,m,19,2001,1991,unavail,driver,0,0
55+,50.6629999997094,dead,airbag,belted,1,f,34,2001,1996,deploy,pass,1,4
10-24,510.311999998987,alive,airbag,belted,1,f,36,2001,1996,nodeploy,driver,0,2
40-54,76.9789999993518,alive,airbag,none,1,m,24,2001,2001,deploy,driver,1,3
10-24,1222.96099999547,alive,airbag,belted,1,f,28,2001,1998,nodeploy,pass,0,1
40-54,101.912999999709,alive,none,none,1,f,21,2001,1987,unavail,pass,0,3
10-24,787.109999999404,alive,airbag,belted,1,m,17,2001,1999,nodeploy,driver,0,NA
10-24,787.109999999404,alive,airbag,belted,1,f,18,2001,1999,nodeploy,pass,0,NA
10-24,787.109999999404,alive,airbag,belted,0,f,29,2001,1997,nodeploy,driver,0,NA
10-24,532.973999999464,alive,airbag,none,1,m,35,2001,1997,nodeploy,driver,0,2
10-24,532.973999999464,alive,airbag,none,1,f,43,2001,1997,nodeploy,pass,0,1
25-39,44.4139999998733,alive,airbag,belted,0,m,65,2001,1992,deploy,driver,1,3
40-54,39.5909999995492,alive,airbag,belted,1,m,48,2001,2000,deploy,pass,1,2
10-24,1434.66899999976,alive,airbag,belted,0,f,28,2001,2001,nodeploy,driver,0,1
10-24,493.330999996513,alive,airbag,belted,0,f,18,2001,1997,nodeploy,driver,0,0
10-24,400.063999999315,alive,none,belted,0,f,26,2001,1989,unavail,driver,0,1
10-24,2143.5759999752,alive,airbag,belted,0,m,33,2001,1995,nodeploy,pass,0,NA
10-24,39.3729999996722,alive,airbag,belted,1,m,22,2001,1999,nodeploy,driver,0,0
10-24,39.3729999996722,alive,none,belted,1,m,19,2001,1996,unavail,pass,0,NA
40-54,62.2839999999851,alive,none,none,1,m,34,2001,1993,unavail,pass,0,3
40-54,62.2839999999851,alive,airbag,belted,1,f,43,2001,1995,deploy,driver,1,3
25-39,62.2839999999851,alive,airbag,belted,1,f,31,2001,2000,deploy,driver,1,3
40-54,39.3729999996722,alive,airbag,belted,1,f,20,2001,1995,deploy,driver,1,3
10-24,553.521999999881,alive,airbag,belted,1,f,24,2001,1998,deploy,driver,1,0
25-39,553.521999999881,alive,airbag,belted,1,f,19,2001,1994,deploy,driver,1,1
10-24,64.8629999998957,alive,none,none,0,m,40,2001,1993,unavail,driver,0,3
25-39,68.5089999996126,alive,airbag,belted,1,m,19,2001,1994,deploy,driver,1,3
10-24,1131.54499998689,alive,airbag,belted,1,m,53,2001,1998,nodeploy,driver,0,0
25-39,40.8419999997132,dead,none,none,1,f,89,2001,1993,unavail,pass,0,4
10-24,93.2049999991432,alive,airbag,belted,0,f,64,2001,1998,nodeploy,driver,0,3
10-24,54.0709999999963,alive,none,none,1,f,22,2001,1980,unavail,pass,0,3
25-39,39.5909999995492,alive,airbag,belted,1,m,43,2001,1996,deploy,driver,1,0
40-54,498.928999997675,alive,none,belted,1,f,65,2001,1981,unavail,driver,0,2
10-24,2229.05499997735,alive,airbag,belted,1,m,25,2001,1998,nodeploy,driver,0,0
10-24,142.434999998659,alive,none,belted,1,m,16,2001,1994,unavail,pass,0,NA
25-39,1149.41599999368,alive,airbag,belted,0,m,27,2001,2000,nodeploy,driver,0,1
55+,39.6529999999329,dead,none,belted,1,f,17,2001,1996,unavail,driver,0,4
10-24,68.8879999993369,alive,airbag,belted,0,f,55,2001,2000,nodeploy,driver,0,3
10-24,68.8879999993369,alive,airbag,belted,1,m,54,2001,1999,nodeploy,driver,0,0
10-24,68.8879999993369,alive,airbag,belted,1,f,53,2001,1999,nodeploy,pass,0,0
25-39,39.6529999999329,dead,airbag,none,1,m,77,2001,1990,deploy,driver,1,4
1-9km/h,3445.45299997926,alive,airbag,belted,0,m,28,2001,1995,nodeploy,driver,0,0
1-9km/h,3445.45299997926,alive,airbag,belted,1,m,22,2001,1992,nodeploy,driver,0,0
25-39,39.3729999996722,alive,airbag,belted,1,f,43,2001,2000,deploy,driver,1,2
25-39,39.3729999996722,alive,none,none,1,f,16,2001,1988,unavail,pass,0,3
10-24,743.062999993563,alive,none,belted,1,f,18,2001,1988,unavail,driver,0,0
10-24,39.5909999995492,alive,airbag,none,1,m,23,2001,1999,deploy,driver,1,3
10-24,17431.6799998283,alive,airbag,belted,1,m,29,2001,1993,nodeploy,pass,0,0
25-39,59.24199999962,alive,none,belted,0,m,16,2001,1987,unavail,driver,0,3
10-24,59.24199999962,alive,none,belted,1,f,28,2001,1991,unavail,driver,0,0
10-24,39.3729999996722,alive,none,belted,0,f,53,2001,1991,unavail,driver,0,1
10-24,39.3729999996722,alive,airbag,belted,1,f,77,2001,1998,deploy,driver,1,1
40-54,39.6529999999329,dead,none,none,0,m,28,2001,1990,unavail,driver,0,4
10-24,1677.31399999559,alive,none,belted,1,f,63,2001,1989,unavail,driver,0,1
10-24,154.959999999031,alive,none,none,1,f,66,2001,1980,unavail,driver,0,0
25-39,154.959999999031,alive,airbag,none,0,m,58,2001,1997,nodeploy,driver,0,0
25-39,855.47499999404,alive,airbag,belted,1,f,25,2001,1999,nodeploy,pass,0,0
25-39,266.531999997795,alive,none,none,1,f,28,2001,1991,unavail,driver,0,3
1-9km/h,151.440999999642,alive,airbag,belted,0,f,41,2001,2000,nodeploy,driver,0,1
40-54,124.121999999508,dead,none,none,0,m,42,2001,1988,unavail,driver,0,4
10-24,940.537999995053,alive,airbag,none,1,f,66,2001,1990,nodeploy,pass,0,2
10-24,275.638999998569,alive,none,belted,1,m,72,2001,1995,unavail,driver,0,0
25-39,109.99499999918,alive,airbag,none,1,m,64,2001,1999,deploy,pass,1,2
10-24,171.488999998197,alive,none,belted,1,m,48,2001,1988,unavail,driver,0,3
10-24,178.650999998674,alive,none,belted,1,f,52,2001,1992,unavail,driver,0,0
10-24,141.481999998912,alive,airbag,belted,0,m,28,2001,1999,deploy,driver,1,0
10-24,266.001999996603,alive,airbag,none,1,m,37,2001,1996,nodeploy,pass,0,0
25-39,154.959999999031,alive,none,none,1,f,30,2001,1993,unavail,driver,0,3
55+,124.121999999508,dead,airbag,belted,1,m,56,2001,2001,deploy,driver,1,4
25-39,28215.7699999809,alive,none,belted,1,m,35,2001,1987,unavail,driver,0,0
25-39,28215.7699999809,alive,none,belted,1,f,37,2001,1987,unavail,pass,0,1
55+,124.121999999508,alive,airbag,belted,1,m,23,2001,1995,deploy,driver,1,3
25-39,409.781999997795,alive,none,belted,1,m,81,2001,1986,unavail,driver,0,0
25-39,109.99499999918,alive,airbag,belted,1,m,17,2001,2001,deploy,driver,1,2
25-39,249.550999999046,alive,airbag,belted,1,f,53,2001,1998,deploy,driver,1,1
10-24,1409.68799999356,alive,none,none,1,f,48,2001,1992,unavail,driver,0,0
10-24,1409.68799999356,alive,none,none,1,f,22,2001,1992,unavail,pass,0,0
10-24,1409.68799999356,alive,airbag,belted,0,f,47,2001,1999,nodeploy,driver,0,0
25-39,354.987999998033,dead,none,none,1,f,86,2001,1986,unavail,pass,0,3
25-39,354.987999998033,alive,none,none,1,m,63,2001,1989,unavail,driver,0,3
25-39,1905.4279999882,alive,airbag,belted,1,f,17,2001,1996,deploy,driver,1,0
10-24,45.5749999997206,alive,airbag,belted,1,f,62,2001,1998,nodeploy,pass,0,3
25-39,194.329999998212,alive,none,belted,1,m,81,2001,1994,unavail,driver,0,0
10-24,130.979999998584,alive,airbag,belted,0,m,17,2001,1994,deploy,driver,1,3
25-39,130.979999998584,alive,airbag,belted,1,f,63,2001,1994,deploy,pass,1,1
